3100,66,-0.36347628,-2.523026
3110,66,-0.035749435,-2.446254
3000,67,-4.1629705,-2.8804154
3010,67,-3.799199,-2.784856
3020,67,-3.2893229,-2.7198122
3030,67,-2.8969188,-2.758762
3040,67,-2.4861085,-2.7666793
3050,67,-2.0326486,-2.7582524
3060,67,-1.8015375,-2.857998
3070,67,-1.5677378,-2.820926
3080,67,-1.2594588,-2.7527425
3090,67,-0.7850964,-2.753441
3100,67,-0.48352432,-2.7677126
3110,67,-0.2907424,-2.526083
3000,68,1.972347,-1.9164206
3010,68,1.3655324,-1.6276541
3020,68,0.6665101,-1.4500358
3030,68,0.08990049,-1.3133372
3040,68,-0.346812,-1.0477773
3050,68,-0.73485804,-0.9133251
3060,68,-1.230202,-0.6984917
3070,68,-1.734415,-0.75252044
3080,68,-2.3654404,-0.56162643
3090,68,-2.609908,-0.3676958
3100,68,-2.839891,-0.47773743
3110,68,-3.26891,-0.2666464
3120,69,-3.689177,-2.3442965
3130,69,-3.3414865,-2.438154
3140,69,-3.0073411,-2.4490328
3150,69,-2.7823672,-2.329425
3160,69,-2.4413912,-2.1894689
3170,69,-2.1907892,-2.2175972
3180,69,-1.8013773,-2.1703296
3190,69,-1.3709536,-2.2068381
3200,69,-0.85876465,-2.2224903
3210,69,-0.74740005,-2.1020257
3220,69,-0.24448776,-2.2949505
3230,69,0.035717964,-2.388415
3120,70,-3.7276115,-2.8585315
3130,70,-3.3146272,-2.8151984
3140,70,-2.9837048,-2.819864
3150,70,-2.5903847,-2.9221969
3160,70,-2.3078713,-2.9104054
3170,70,-1.7145348,-2.8924518
3180,70,-1.4572754,-2.8958194
3190,70,-0.8626039,-2.8776014
3200,70,-0.49115825,-2.9195433
3210,70,-0.1593337,-2.7693148
3220,70,0.13772583,-2.6819215
3230,70,0.3832569,-2.801253
3120,71,1.4876552,-1.5368043
3130,71,1.062734,-1.2413348
3140,71,0.6403581,-0.99581826
3150,71,0.15364873,-0.7929579
3160,71,-0.30764627,-0.615922
3170,71,-1.0780199,-0.49050736
3180,71,-1.5490766,-0.30424583
3190,71,-2.119769,-0.19483232
3200,71,-2.3317456,0.033955812
3210,71,-2.5234046,0.41966712
3220,71,-3.1759453,0.59569275
3230,71,-3.831514,0.7156428
3120,72,-4.167468,-1.1215355
3130,72,-3.820333,-1.2906557
3140,72,-3.571981,-1.2823348
3150,72,-3.0020776,-1.3896048
3160,72,-2.5350676,-1.3183576
3170,72,-2.194732,-1.2562251
3180,72,-1.5823894,-1.3462834
3190,72,-1.284261,-0.99322104
3200,72,-0.91413593,-1.0519396
3210,72,-0.6933663,-0.8838695
3220,72,0.071866035,-0.6635664
3230,72,0.3372178,-0.652052
3120,73,-4.414815,-1.9511857
3130,73,-3.976215,-2.0406034
3140,73,-3.5588741,-1.8847663
3150,73,-3.0817018,-1.9151562
3160,73,-2.7200103,-1.9594721
3170,73,-2.2812982,-1.8972279
3180,73,-2.0447316,-1.9453319
3190,73,-1.5247631,-1.9859374
3200,73,-1.0961056,-1.955268
3210,73,-0.8598864,-1.8650298
3220,73,-0.41939545,-1.96988
3230,73,-0.11540699,-1.8272042
3240,74,-3.5126426,-2.3015006
3250,74,-2.9855976,-2.3462088
3260,74,-2.7174666,-2.2441018
3270,74,-2.4004345,-2.0613675
3280,74,-2.0001612,-2.1783464
3290,74,-1.8544531,-2.2645319
3300,74,-1.4195492,-2.4423409
3310,74,-1.0212302,-2.36671
3320,74,-0.48418546,-2.3824637
3330,74,-0.34027696,-2.2043977
3340,74,0.080302715,-2.0969994
3350,74,0.3845575,-2.199359
3240,75,-3.1763406,-2.8783705
3250,75,-2.796918,-2.8451514
3260,75,-2.315501,-2.8416603
3270,75,-1.9775759,-2.9234674
3280,75,-1.7196944,-3.0247986
3290,75,-1.4361286,-3.0426667
3300,75,-1.1896362,-3.0433698
3310,75,-1.005017,-3.1231713
3320,75,-0.53532434,-3.1475232
3330,75,-0.06008649,-3.0885918
3340,75,0.2576797,-3.3403792
3350,75,0.5907099,-3.3665955
3240,76,0.9453987,-1.5692278
3250,76,0.35263562,-1.1249785
3260,76,-0.2642219,-0.9029051
3270,76,-0.7049084,-0.79574084
3280,76,-1.0147023,-0.59719527
3290,76,-1.594248,-0.48155642
3300,76,-2.3964474,-0.12427199
3310,76,-2.8834994,-0.04140377
3320,76,-3.120136,0.33350682
3330,76,-3.2917068,0.5543642
3340,76,-3.7871644,0.8234985
3350,76,-3.9818327,0.83250356
3240,77,-3.678671,-1.2537049
3250,77,-3.4813135,-1.2555604
3260,77,-3.0218678,-1.3312677
3270,77,-2.5545144,-1.5031081
3280,77,-2.0007577,-1.4293152
3290,77,-1.5669522,-1.4687557
3300,77,-1.1668231,-1.3827267
3310,77,-0.65860844,-1.063544
3320,77,-0.3300376,-1.2219992
3330,77,-0.282156,-1.0725384
3340,77,0.09472704,-1.2101994
3350,77,0.4017825,-1.2616963
3240,78,-4.0476522,-2.0288868
3250,78,-3.5318277,-2.140461
3260,78,-3.1378736,-2.0509632
3270,78,-2.6678119,-1.9763019
3280,78,-2.2573938,-1.957139
3290,78,-1.8571079,-2.0567405
3300,78,-1.5138621,-1.8857535
3310,78,-0.9549041,-2.0114622
3320,78,-0.7838125,-1.9290094
3330,78,-0.42632437,-1.930384
3340,78,0.076625824,-1.7888851
3350,78,0.6659756,-1.7597696
3360,79,-3.16388,-2.39721
3370,79,-2.807984,-2.381208
3380,79,-2.4798546,-2.3360982
3390,79,-1.8267906,-2.3548787
3400,79,-1.8074049,-2.337282
3410,79,-1.406565,-2.3356621
3420,79,-1.0467801,-2.1536992
3430,79,-0.31043196,-2.0586133
3440,79,0.01973176,-1.98515
3450,79,0.37440968,-2.0720642
3460,79,0.7513776,-2.021576
3470,79,1.1173692,-2.1493316
3360,80,-2.92761,-2.96551
3370,80,-2.597718,-3.0400274
3380,80,-2.1637602,-3.239816
3390,80,-1.8957915,-3.0967834
3400,80,-1.5897634,-2.9991407
3410,80,-1.2834835,-3.077264
3420,80,-0.8911507,-3.021336
3430,80,-0.7028229,-2.9364161
3440,80,-0.47054577,-3.0106385
3450,80,-0.06428361,-2.9719782
3460,80,0.43871164,-3.1569505
3470,80,0.99075127,-3.3667424
3360,81,0.47986144,-1.2898237
3370,81,-0.040730238,-0.83370394
3380,81,-0.45468116,-0.60849303
3390,81,-0.84563065,-0.40570247
3400,81,-1.2666385,-0.13680291
3410,81,-1.8605101,0.01898861
3420,81,-2.5815496,0.21352816
3430,81,-3.078551,0.22885466
3440,81,-3.6273854,0.2911061
3450,81,-3.9911315,0.4660145
3460,81,-4.342147,0.6173072
3470,81,-5.1540136,0.8358996
3360,82,-3.3104527,-1.3687844
3370,82,-3.0054157,-1.4219614
3380,82,-2.7074635,-1.2635181
3390,82,-2.354875,-1.3188046
3400,82,-2.0611355,-1.3914753
3410,82,-1.5540125,-1.4765887
3420,82,-1.2289407,-1.3844475
3430,82,-0.8878195,-1.194322
3440,82,-0.3146994,-1.1149064
3450,82,0.19339919,-0.928325
3460,82,0.42114997,-0.871588
3470,82,1.0365665,-0.9540313
3360,83,-3.5718703,-1.9953281
3370,83,-3.2135403,-1.990057
3380,83,-2.7215457,-1.8821707
3390,83,-2.3304749,-1.9042435
3400,83,-1.9797744,-1.9043846
3410,83,-1.5140235,-1.8297281
3420,83,-1.1902053,-1.8671057
3430,83,-0.5636995,-1.6317028
3440,83,-0.0090863705,-1.838612
3450,83,0.55873656,-1.616287
3460,83,0.7865865,-1.5445552
3470,83,1.2671821,-1.5180197
3480,84,-2.844862,-2.2625763
3490,84,-2.6566725,-2.2886415
3500,84,-2.2475853,-2.2912529
3510,84,-1.6241128,-2.3980362
3520,84,-1.4008292,-2.2638938
3530,84,-0.88243985,-2.2111518
3540,84,-0.7629361,-2.1066835
3550,84,-0.38654137,-2.1837318
3560,84,-0.057866096,-2.2925167
3570,84,0.17996597,-2.2156696
3580,84,0.7478225,-2.338858
3590,84,1.0751905,-2.3995428
3480,85,-2.6315336,-2.9477818
3490,85,-2.1609907,-2.8750381
3500,85,-1.912077,-2.9777339
3510,85,-1.50465,-2.9948022
3520,85,-1.0987089,-2.9320922
3530,85,-0.6448853,-2.8844838
3540,85,-0.330153,-2.9526024
3550,85,-0.050116777,-2.8978276
3560,85,0.31028652,-3.0886552
3570,85,0.75484014,-3.1181498
3580,85,1.3399363,-3.0015383
3590,85,1.7188635,-3.010967
3480,86,0.10774419,-1.0656003
3490,86,-0.5471847,-0.95889956
3500,86,-1.0716387,-0.61331624
3510,86,-1.7201705,-0.4296372
3520,86,-2.1516147,-0.20964217
3530,86,-2.7620306,-0.14680481
3540,86,-3.2088907,-0.11827266
3550,86,-3.3977332,-0.034662247
3560,86,-3.7162743,0.021180153
3570,86,-4.0055857,0.12762535
3580,86,-4.5750184,0.53182745
3590,86,-4.8961244,0.81965566
3480,87,-2.8310943,-1.2524174
3490,87,-2.2575097,-1.1780572
3500,87,-1.8297983,-1.1965241
3510,87,-1.6952285,-1.1729652
3520,87,-1.5245044,-1.0656409
3530,87,-0.8674128,-1.0824213
3540,87,-0.6384187,-1.0137827
3550,87,-0.24836612,-1.0528035
3560,87,0.026639223,-0.8893521
3570,87,0.7425082,-0.9506395
3580,87,1.1547015,-0.88948584
3590,87,1.3661897,-1.1883993
3480,88,-3.114523,-1.9435476
3490,88,-2.7576895,-1.8688384
3500,88,-2.2912407,-1.8217697
3510,88,-1.8246673,-1.8910766
3520,88,-1.2909086,-1.5782572
3530,88,-0.94567966,-1.5375811
3540,88,-0.66262794,-1.499732
3550,88,-0.13901567,-1.4056728
3560,88,0.1694591,-1.1833364
3570,88,0.6056626,-1.0797997
3580,88,1.164469,-1.0062445
3590,88,1.5035026,-0.9613924
3600,89,-2.505376,-2.3296711
3610,89,-2.1950648,-2.2362227
3620,89,-1.7707802,-2.366251
3630,89,-1.2290409,-2.2926128
3640,89,-0.76114774,-2.2990577
3650,89,-0.20902753,-2.2746387
3660,89,-0.19972444,-2.187971
3670,89,0.115881205,-2.1971257
3680,89,0.4117427,-2.159513
3690,89,0.53414965,-2.0079224
3700,89,1.1250472,-2.0843694
3710,89,1.4502809,-2.1389484
3600,90,-2.1703353,-2.8500557
3610,90,-1.7434957,-2.8561358
3620,90,-1.3105528,-2.9611154
3630,90,-1.1285753,-2.9040945
3640,90,-0.56025815,-2.9100986
3650,90,-0.23987293,-2.6971498
3660,90,0.181983,-2.7466185
3670,90,0.58057356,-2.6874795
3680,90,0.8806021,-2.660533
3690,90,1.177963,-2.6529586
3700,90,1.610919,-2.7606087
3710,90,2.2217178,-2.8780189
3600,91,-0.6774635,-0.78710735
3610,91,-1.0276293,-0.57389104
3620,91,-1.5603609,-0.3254457
3630,91,-1.8546962,-0.149355
3640,91,-2.4670737,-0.086452484
3650,91,-2.9415228,0.060837865
3660,91,-3.3854845,0.19602013
3670,91,-3.7048147,0.26260734
3680,91,-4.118837,0.48298788
3690,91,-4.437945,0.758579
3700,91,-4.602904,1.0102444
3710,91,-4.8837414,1.2151978
3600,92,-2.4902656,-1.3388481
3610,92,-2.1747253,-1.3885658
3620,92,-1.6497848,-1.3166113
3630,92,-1.1347837,-1.1120557
3640,92,-0.7356615,-0.93259466
3650,92,-0.55391765,-0.80654144
3660,92,-0.10987449,-0.875523
3670,92,0.27673054,-0.92959344
3680,92,1.0928507,-0.875441
3690,92,1.2044497,-0.7131221
3700,92,1.5923448,-0.6373318
3710,92,1.9443378,-0.72813433
3600,93,-2.6704693,-1.9641756
3610,93,-2.2229595,-1.8050679
3620,93,-1.8528173,-1.7083558
3630,93,-1.4121127,-1.8554416
3640,93,-0.8732574,-1.7818327
3650,93,-0.24040008,-1.708837
3660,93,-0.058691025,-1.6030649
3670,93,0.3666172,-1.4852184
3680,93,0.725415,-1.5693794
3690,93,1.2276294,-1.4459536
3700,93,1.5979931,-1.2573736
3710,93,1.8143017,-1.2577467
3720,94,-2.1156635,-2.1952314
3730,94,-1.7322266,-2.1879284
3740,94,-1.471309,-2.2654045
3750,94,-0.9948802,-2.37986
3760,94,-0.5961416,-2.3054996
3770,94,-0.3769567,-2.338423
3780,94,0.055902243,-2.1593156
3790,94,0.36325932,-2.2063975
3800,94,0.648268,-2.2446964
3810,94,1.4191542,-2.43953
3820,94,1.863559,-2.447986
3830,94,2.2810142,-2.4139123
3720,95,-1.8140924,-2.9175868
3730,95,-1.4321482,-2.8461895
3740,95,-0.96020854,-2.962006
3750,95,-0.49125051,-2.9955492
3760,95,-0.07590079,-2.8492126
3770,95,0.34004736,-2.6970396
3780,95,0.5985186,-2.6247704
3790,95,0.8458781,-2.5983713
3800,95,1.1694257,-2.831605
3810,95,1.5537815,-2.8730617
3820,95,1.8743434,-2.9266322
3830,95,2.064239,-2.8500772
3720,96,-1.1952958,-0.62159985
3730,96,-1.7680368,-0.4802858
3740,96,-2.1959884,-0.25747102
3750,96,-2.2807374,-0.18679512
3760,96,-2.6829488,0.12495273
3770,96,-2.97883,0.34971374
3780,96,-3.4674568,0.505784
3790,96,-3.8087332,0.73137885
3800,96,-4.5683317,0.7774312
3810,96,-5.2930617,0.9293689
3820,96,-5.7756786,0.9730602
3830,96,-6.4984713,1.3078725
3720,97,-1.9529557,-1.2392167
3730,97,-1.5885602,-1.189444
3740,97,-1.2171613,-1.1127982
3750,97,-0.5717881,-1.0820894
3760,97,-0.13917422,-0.9418181
3770,97,0.28396177,-1.0949514
3780,97,0.5578015,-1.0114049
3790,97,0.768126,-0.9147509
3800,97,1.2013221,-0.9326416
3810,97,1.2140746,-0.7396603
3820,97,2.0413635,-0.6120292
3830,97,2.239268,-0.6757761
3720,98,-2.3127024,-1.9240602
3730,98,-1.9146755,-1.9266186
3740,98,-1.4154868,-1.874774
3750,98,-0.8935497,-1.8720117
3760,98,-0.59596443,-1.5179236
3770,98,-0.20218253,-1.5746952
3780,98,0.33159637,-1.7124062
3790,98,0.94304276,-1.690177
3800,98,1.3707218,-1.6677196
3810,98,1.7264853,-1.5139512
3820,98,2.262844,-1.4139063
3830,98,2.991261,-1.3877875
3840,99,-1.7700155,-2.4023738
3850,99,-1.5403531,-2.4029052
3860,99,-0.91779375,-2.4351256
3870,99,-0.55044127,-2.422741
3880,99,-0.5901953,-2.2944324
3890,99,-0.15786314,-2.1635277
3900,99,0.15671349,-2.11918
3910,99,0.55706,-2.288721
3920,99,1.1667466,-2.239115
3930,99,1.7174485,-1.9689648
3940,99,1.9745927,-2.0622373
3950,99,2.4709167,-2.039637
3840,100,-1.5072238,-2.9621768
3850,100,-1.1831255,-2.9571059
3860,100,-0.8081696,-2.916627
3870,100,-0.33899462,-2.8558135
3880,100,0.08047664,-2.7732642
3890,100,0.6066791,-2.8278332
3900,100,0.83860743,-2.77257
3910,100,1.1964589,-2.8794808
3920,100,1.5569898,-3.0219927
3930,100,1.9721202,-3.0023167
3940,100,2.317175,-3.072893
3950,100,2.7307334,-3.0380569
3840,101,-1.429521,-0.40512726
3850,101,-2.0041695,-0.1920591
3860,101,-2.3867702,-0.026683033
3870,101,-3.0070326,0.08109313
3880,101,-3.3912747,0.2763812
3890,101,-3.9848716,0.47816795
3900,101,-4.4892507,0.75353116
3910,101,-4.843835,1.0027256
3920,101,-5.115534,1.0836492
3930,101,-5.759076,1.262439
3940,101,-6.1216393,1.4317265
3950,101,-6.623828,1.6328902
3840,102,-1.5939021,-1.4454894
3850,102,-1.0715885,-1.391381
3860,102,-0.6159164,-1.3125559
3870,102,-0.28625107,-1.282117
3880,102,-0.11429334,-1.1317704
3890,102,0.48204947,-1.2138829
3900,102,1.0093884,-0.9559586
3910,102,1.3844268,-0.9041474
3920,102,1.6448832,-1.0851079
3930,102,1.9605341,-0.97922146
3940,102,2.295051,-1.1815907
3950,102,2.7241836,-1.0555512
3840,103,-1.8273922,-2.0026152
3850,103,-1.3243576,-1.9625362
3860,103,-0.86335325,-2.0476067
3870,103,-0.40033984,-1.906492
3880,103,0.108955145,-1.9938343
3890,103,0.53108644,-1.765729
3900,103,0.581491,-1.655529
3910,103,1.2208338,-1.4652239
3920,103,1.714994,-1.4995558
3930,103,1.982935,-1.3376225
3940,103,2.42515,-1.2091222
3950,103,3.0024924,-1.3765235
3960,104,-1.4651599,-2.375287
3970,104,-1.0933819,-2.3586516
3980,104,-0.61839163,-2.2484589
3990,104,-0.018238902,-2.3172781
4000,104,0.39332116,-2.159957
4010,104,0.67986405,-2.0572677
4020,104,1.1054147,-2.0823088
4030,104,1.573057,-1.971314
4040,104,1.7388605,-1.9278681
4050,104,2.0401354,-1.9990046
4060,104,2.202077,-2.049467
4070,104,2.561081,-1.842443
3960,105,-1.2283667,-2.9750473
3970,105,-0.9591923,-2.9207845
3980,105,-0.6502589,-2.8269062
3990,105,-0.15387547,-2.7900426
4000,105,0.22057068,-2.7609534
4010,105,0.48640144,-2.682527
4020,105,0.96891177,-2.8975163
4030,105,1.2728161,-3.0047417
4040,105,1.6973494,-2.9952066
4050,105,2.0546613,-2.9693246
4060,105,2.485519,-2.9000425
4070,105,2.7109456,-2.879213
3960,106,-2.130282,-0.019794166
3970,106,-2.64058,0.2057139
3980,106,-2.9972205,0.40127662
3990,106,-3.5738497,0.6328838
4000,106,-4.1442957,0.65656364
4010,106,-4.5774927,0.6716747
4020,106,-4.980379,1.0127891
4030,106,-5.140693,1.2019031
4040,106,-5.5338974,1.3240305
4050,106,-5.920079,1.4063654
4060,106,-6.3722067,1.5173522
4070,106,-6.9360304,1.780347
3960,107,-1.161052,-1.329352
3970,107,-0.74381024,-1.1580039
3980,107,-0.4408461,-1.1115831
3990,107,0.0024223328,-1.0404911
4000,107,0.19379592,-0.81077105
4010,107,0.62759376,-0.8047342
4020,107,1.1188607,-0.7003018
4030,107,1.2776737,-0.65711546
4040,107,1.6831925,-0.68158925
4050,107,1.7130857,-0.57662594
4060,107,2.0252755,-0.52362466
4070,107,2.5274217,-0.48550582
3960,108,-1.5367804,-1.8738852
3970,108,-1.0055094,-1.8513484
3980,108,-0.6138902,-1.7286471
3990,108,-0.08808684,-1.7714545
4000,108,0.3902607,-2.0005648
4010,108,0.9397762,-1.8761929
4020,108,1.2907412,-1.7097833
4030,108,1.6364708,-1.4593667
4040,108,2.238178,-1.4567881
4050,108,2.575052,-1.428192
4060,108,2.9036748,-1.3743995
4070,108,3.4379728,-1.3997585
4080,109,-0.9277138,-2.4333463
4090,109,-0.4116062,-2.4525678
4100,109,-0.040328026,-2.3678646
4110,109,0.45685136,-2.4201925
4120,109,0.7755296,-2.2292218
4130,109,1.0440817,-1.9628241
4140,109,1.7060087,-2.0787678
4150,109,2.2702048,-2.1856644
4160,109,2.5862937,-2.234287
4170,109,2.993227,-2.2861748
4180,109,3.1417313,-2.316314
4190,109,3.216568,-2.2844908
4080,110,-0.8111854,-2.9501858
4090,110,-0.5615406,-2.906203
4100,110,-0.09256768,-2.9093785
4110,110,0.43909836,-2.921813
4120,110,0.80815244,-2.6797628
4130,110,1.2490876,-2.674862
4140,110,1.771822,-2.8754086
4150,110,2.2090354,-2.7585971
4160,110,2.4233117,-2.6420813
4170,110,2.9871736,-2.4724758
4180,110,3.4153686,-2.593237
4190,110,3.6809697,-2.6167727
4080,111,-2.4780555,-0.0020004585
4090,111,-2.9137125,0.21615215
4100,111,-3.4556503,0.41689038
4110,111,-4.1763606,0.49165785
4120,111,-4.748458,0.65993273
4130,111,-5.147113,0.82385015
4140,111,-5.4827085,0.98835325
4150,111,-5.5385313,1.2627673
4160,111,-5.940687,1.3422042
4170,111,-6.1871786,1.6354114
4180,111,-6.606641,1.7608213
4190,111,-7.1911964,1.887113
4080,112,-0.6517159,-1.1634029
4090,112,-0.35282487,-0.96329767
4100,112,0.041923285,-1.0223783
4110,112,0.5318084,-0.95172894
4120,112,0.9651115,-0.81903243
4130,112,1.4102807,-0.7487867
4140,112,1.8859348,-0.8645644
4150,112,2.199974,-0.8796848
4160,112,2.3487024,-0.68401194
4170,112,2.5555503,-0.48200268
4180,112,3.2915833,-0.41960227
4190,112,3.6041973,-0.37997675
4080,113,-1.0919675,-1.7553712
4090,113,-0.671717,-1.737693
4100,113,-0.28595793,-1.5517746
4110,113,0.22790062,-1.482395
4120,113,0.83054686,-1.4179268
4130,113,1.2243729,-1.4358915
4140,113,1.504889,-1.5222794
4150,113,1.9439476,-1.5616757
4160,113,2.3402736,-1.4369503
4170,113,2.900732,-1.3291799
4180,113,3.2595205,-1.4231652
4190,113,3.6837344,-1.3524351
4200,114,-0.40555048,-2.3167043
4210,114,-0.08761954,-2.2678266
4220,114,0.3750186,-2.170351
4230,114,0.7902168,-2.148588
4240,114,1.1586463,-2.0157733
4250,114,1.6915712,-2.048996
4260,114,2.057445,-2.0247827
4270,114,2.4585247,-2.022006
4280,114,2.6715295,-2.0234978
4290,114,3.2907035,-2.214562
4300,114,3.366511,-2.0822735
4310,114,3.890033,-2.1009579
4200,115,-0.4360672,-2.847049
4210,115,-0.0137887,-2.7899098
4220,115,0.32100582,-2.8059382
4230,115,0.6789037,-2.7573442
4240,115,1.210982,-2.6495538
4250,115,1.6761185,-2.5868945
4260,115,2.105061,-2.6543274
4270,115,2.4663668,-2.7386532
4280,115,2.8910317,-2.8480375
4290,115,3.3472662,-2.8476293
4300,115,3.7564325,-2.8143537
4310,115,4.3022666,-2.7117276
4200,116,-2.7843666,0.1861749
4210,116,-3.3784912,0.5193546
4220,116,-3.9076858,0.84118927
4230,116,-4.374876,0.9256734
4240,116,-4.6906223,1.1023285
4250,116,-5.1012917,1.2977782
4260,116,-5.698564,1.3563699
4270,116,-6.154524,1.5606232
4280,116,-6.497368,1.7621167
4290,116,-6.7702127,2.046319
4300,116,-7.2183743,2.2670517
4310,116,-7.430453,2.4826105
4200,117,-0.37177122,-1.1280775
4210,117,-0.0030007362,-0.9212388
4220,117,0.42273903,-0.7136138
4230,117,0.83521414,-0.7364597
4240,117,1.3523697,-0.71620554
4250,117,1.4550956,-0.71408975
4260,117,1.978897,-0.76820004
4270,117,2.5040193,-0.73500186
4280,117,2.9700112,-0.7141727
4290,117,3.4440832,-0.67533743
4300,117,3.9661865,-0.7420952
4310,117,4.306718,-0.6836493
4200,118,-0.5785219,-1.8008708
4210,118,-0.35599792,-1.7588104
4220,118,0.10685027,-1.5380329
4230,118,0.6265733,-1.6328117
4240,118,0.9954035,-1.4412329
4250,118,1.4099975,-1.3134253
4260,118,1.742485,-1.2513344
4270,118,2.2889369,-1.0388278
4280,118,2.6213398,-1.119725
4290,118,3.2661407,-1.1455541
4300,118,3.643638,-0.92112887
4310,118,4.184993,-0.7475835
4320,119,-0.29210058,-2.351143
4330,119,0.28491247,-2.2440906
4340,119,0.6824112,-2.1535988
4350,119,1.0583563,-2.114863
4360,119,1.4482061,-2.0729356
4370,119,1.7943131,-1.9714754
4380,119,2.198876,-2.1151006
4390,119,2.59275,-2.126135
4400,119,3.1334906,-2.224806
4410,119,3.5053864,-2.3249285
4420,119,3.6940103,-2.040916
4430,119,4.063383,-1.9889262
4320,120,-0.13782352,-2.8389847
4330,120,0.23132646,-2.7434876
4340,120,0.78594315,-2.7695732
4350,120,1.0898542,-2.751785
4360,120,1.6012874,-2.705196
4370,120,2.0485303,-2.728485
4380,120,2.527756,-2.5894742
4390,120,2.8398457,-2.8189044
4400,120,3.1630762,-2.7936528
4410,120,3.647405,-2.7748563
4420,120,3.9497921,-2.7904217
4430,120,4.5982943,-2.8031228
4320,121,-3.3840728,0.5760061
4330,121,-3.984801,0.6388027
4340,121,-4.348944,0.89646167
4350,121,-4.9761496,1.1058068
4360,121,-5.146106,1.1598718
4370,121,-5.773076,1.3004656
4380,121,-6.130725,1.3298461
4390,121,-6.583318,1.5263276
4400,121,-7.263653,1.7487686
4410,121,-7.284135,1.9170308
4420,121,-7.631546,2.2032027
4430,121,-7.975251,2.2609644
4320,122,0.0911617,-0.95704657
4330,122,0.51739407,-0.7260062
4340,122,0.8424871,-0.7605295
4350,122,1.1548532,-0.78231364
4360,122,1.6972972,-0.7113669
4370,122,2.0243773,-0.78079736
4380,122,2.3526826,-0.84953696
4390,122,2.9285336,-0.84056354
4400,122,3.2901132,-0.88001114
4410,122,3.7183704,-0.7318466
4420,122,4.4472485,-0.6712129
4430,122,4.8549275,-0.53963137
4320,123,-0.27436283,-1.6375597
4330,123,0.2510454,-1.6122485
4340,123,0.7771662,-1.654531
4350,123,1.2556305,-1.7601335
4360,123,1.8110521,-1.638452
4370,123,2.284359,-1.4372659
4380,123,2.749167,-1.5311276
4390,123,3.3444974,-1.4226533
4400,123,3.9734118,-1.4616114
4410,123,4.376577,-1.478635
4420,123,4.7302427,-1.3482215
4430,123,5.0578475,-1.0998466
4440,124,0.27434212,-2.1639795
4450,124,0.72831446,-2.048721
4460,124,1.0231879,-2.127183
4470,124,1.4756799,-2.0117059
4480,124,1.7641895,-2.0079925
4490,124,2.3517556,-2.1486492
4500,124,2.9634762,-2.1908398
4510,124,3.4882028,-1.9639553
4520,124,3.677408,-1.8440164
4530,124,4.252009,-1.9252172
4540,124,4.5024705,-1.9635998
4550,124,4.6668825,-1.6779653
4440,125,0.23267163,-2.8029842
4450,125,0.5403673,-2.764605
4460,125,0.99617237,-2.779272
4470,125,1.4821004,-2.7290537
4480,125,1.8188032,-2.8661652
4490,125,2.4524121,-2.857503
4500,125,2.7303689,-2.6337187
4510,125,2.9454305,-2.707002
4520,125,3.4927838,-2.7850118
4530,125,3.8518085,-2.6771936
4540,125,4.3100867,-2.5049043
4550,125,4.97213,-2.36825
4440,126,0.50638413,-0.9318868
4450,126,1.0725002,-0.8337389
4460,126,1.2640808,-0.78123546
4470,126,1.6241,-0.7736155
4480,126,2.0788865,-0.83517045
4490,126,2.2381268,-0.8004197
4500,126,2.6676416,-0.65886724
4510,126,3.3583424,-0.77012944
4520,126,3.9130285,-0.7251866
4530,126,4.2933435,-0.79024935
4540,126,4.755616,-0.7729452
4550,126,5.2809362,-0.6763348
4440,127,0.32495326,-1.4777412
4450,127,0.70344865,-1.5395966
4460,127,1.2204013,-1.4349395
4470,127,1.6130292,-1.4829868
4480,127,1.9613465,-1.4618573
4490,127,2.4049115,-1.362653
4500,127,2.9465857,-1.5470374
4510,127,3.5378923,-1.5057602
4520,127,3.7767534,-1.5641276
4530,127,4.2445607,-1.6328622
4540,127,4.562266,-1.7045676
4550,127,4.9004483,-1.5730567
4560,128,0.8255964,-2.1834471
4570,128,1.2272213,-2.0641406
